epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,eval_wer_ortho,_line
0,3.636885643005371,293.7168,2.479,0.62,85.98296199213631,95.70916953848233,17
1.0,1.5213569402694702,201.1775,3.619,0.905,58.758639949731204,59.54432182271271,38
2.0,0.98906010389328,192.9338,3.773,0.943,35.24528301886792,35.93706293706293,59
3.0,1.414005160331726,204.5432,3.559,0.89,40.31731217918805,40.83435249354532,79
4.0,1.0353047847747803,198.0972,3.675,0.919,33.410499080819775,34.2362313820575,100
5.0,0.9525669813156128,193.5896,3.761,0.94,31.053604436229204,31.80330152538831,120
6.0,0.9516803026199341,194.5768,3.741,0.935,29.97122104974647,30.680072615556487,141
7.0,0.9135300517082214,195.4757,3.724,0.931,29.415405777166438,30.159395973154364,161
8.0,0.9262824654579163,198.9985,3.658,0.915,29.565991237677984,30.369490815114897,182
9.0,0.9652265906333923,201.8179,3.607,0.902,29.96910401647786,30.930509781922726,202
10.0,0.9342211484909058,195.2408,3.729,0.932,29.194630872483224,30.04603152461989,223
11.0,0.9677363038063049,195.6409,3.721,0.93,29.62429727135609,30.451468843765262,243
12.0,0.9693277478218079,194.1257,3.75,0.938,29.657064471879284,30.423557323285188,264
