epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,_line
0,8.155375480651855,64.5923,11.271,2.818,100.0,17
1.0,0.5370320677757263,53.5275,13.6,3.4,43.37450870297586,38
2.0,0.4296628534793854,55.3773,13.146,3.287,37.79477821448624,61
3.0,0.44077762961387634,55.6091,13.091,3.273,38.566816395283546,83
4.0,0.4669420123100281,55.4634,13.126,3.281,36.966591802358224,106
5.0,0.3574828803539276,55.6653,13.078,3.27,31.63250982594048,128
6.0,0.3292372226715088,55.6338,13.086,3.271,28.382930937675464,151
7.0,0.32085463404655457,55.236,13.18,3.295,27.154688377316116,173
8.0,0.2867644131183624,55.424,13.135,3.284,25.59657495788883,196
9.0,0.2740026116371155,55.5364,13.109,3.277,24.213924761370016,218
10.0,0.25699561834335327,55.9782,13.005,3.251,21.287198203256597,241
11.0,0.2465943545103073,55.8251,13.041,3.26,20.627456485120717,263
12.0,0.24842041730880737,54.8671,13.268,3.317,19.13952835485682,286
