epoch,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_wer,_line
0,7.977598667144775,96.1948,9.616,2.412,100.0,18
1.0,2.7578444480895996,71.2277,12.987,3.257,100.0,37
2.0,1.8662649393081665,69.5187,13.306,3.337,99.96823783509085,58
3.0,1.4985578060150146,70.6084,13.1,3.286,99.68873078389024,79
4.0,0.9256832599639893,70.9338,13.04,3.271,95.21661796468047,100
5.0,0.614700973033905,70.6723,13.089,3.283,63.1431838394105,121
6.0,0.5246096849441528,71.3537,12.964,3.251,52.23605640960488,142
7.0,0.4820463955402374,70.4978,13.121,3.291,48.1959090331597,163
8.0,0.4552411735057831,69.6359,13.283,3.332,44.87358658366154,184
9.0,0.4397299885749817,72.0006,12.847,3.222,43.64756701816796,205
10.0,0.4291945993900299,70.7811,13.068,3.278,41.887943082200486,226
11.0,0.42379429936408997,70.2447,13.168,3.303,41.494092237326896,246
12.0,0.421508252620697,70.2832,13.161,3.301,41.360691144708426,267
